System,query_id,Dataset,Evaluation_Group,Eval_Protocol,Query_Type,Alpha,Recall@1,Recall@3,Recall@5,MRR@5,NDCG@5
CogniSync_RRF,q_1844e0d9aef4b326,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.47979370668373034,1.0,1.0,1.0,1.0,1.0
Dense,q_a808cb88097dd053,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4770610932334238,1.0,1.0,1.0,1.0,1.0
Lexical,q_a808cb88097dd053,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4770610932334238,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_a808cb88097dd053,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4770610932334238,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_a808cb88097dd053,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4770610932334238,1.0,1.0,1.0,1.0,1.0
Dense,q_cf590c469d49c511,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4614892044512564,1.0,1.0,1.0,1.0,1.0
Lexical,q_cf590c469d49c511,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4614892044512564,0.0,1.0,1.0,0.5,0.6309297535714575
Hybrid_Naive,q_cf590c469d49c511,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4614892044512564,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_cf590c469d49c511,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4614892044512564,0.0,1.0,1.0,0.5,0.6309297535714575
Dense,q_ea5036ae5bb1f114,synthetic_domain,synthetic_domain,synthetic_stress_test,exact_match,0.4118130469666106,1.0,1.0,1.0,1.0,1.0
Lexical,q_ea5036ae5bb1f114,synthetic_domain,synthetic_domain,synthetic_stress_test,exact_match,0.4118130469666106,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_ea5036ae5bb1f114,synthetic_domain,synthetic_domain,synthetic_stress_test,exact_match,0.4118130469666106,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_ea5036ae5bb1f114,synthetic_domain,synthetic_domain,synthetic_stress_test,exact_match,0.4118130469666106,1.0,1.0,1.0,1.0,1.0
Dense,q_7010d22041722f90,synthetic_domain,synthetic_domain,synthetic_stress_test,exact_match,0.400171197375109,1.0,1.0,1.0,1.0,1.0
Lexical,q_7010d22041722f90,synthetic_domain,synthetic_domain,synthetic_stress_test,exact_match,0.400171197375109,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_7010d22041722f90,synthetic_domain,synthetic_domain,synthetic_stress_test,exact_match,0.400171197375109,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_7010d22041722f90,synthetic_domain,synthetic_domain,synthetic_stress_test,exact_match,0.400171197375109,1.0,1.0,1.0,1.0,1.0
Dense,q_fb08d5683eb4b88d,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.46198104528502565,1.0,1.0,1.0,1.0,1.0
Lexical,q_fb08d5683eb4b88d,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.46198104528502565,0.0,1.0,1.0,0.5,0.6309297535714575
Hybrid_Naive,q_fb08d5683eb4b88d,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.46198104528502565,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_fb08d5683eb4b88d,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.46198104528502565,0.0,1.0,1.0,0.5,0.6309297535714575
Dense,q_387fbc281bde0959,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4259913977817498,1.0,1.0,1.0,1.0,1.0
Lexical,q_387fbc281bde0959,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4259913977817498,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_387fbc281bde0959,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4259913977817498,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_387fbc281bde0959,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4259913977817498,1.0,1.0,1.0,1.0,1.0
Dense,q_12664dc16723122a,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4471910455189376,1.0,1.0,1.0,1.0,1.0
Lexical,q_12664dc16723122a,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4471910455189376,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_12664dc16723122a,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4471910455189376,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_12664dc16723122a,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4471910455189376,1.0,1.0,1.0,1.0,1.0
Dense,q_eee7ccea8ffb500a,synthetic_domain,synthetic_domain,synthetic_stress_test,exact_match,0.4427227235298941,1.0,1.0,1.0,1.0,1.0
Lexical,q_eee7ccea8ffb500a,synthetic_domain,synthetic_domain,synthetic_stress_test,exact_match,0.4427227235298941,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_eee7ccea8ffb500a,synthetic_domain,synthetic_domain,synthetic_stress_test,exact_match,0.4427227235298941,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_eee7ccea8ffb500a,synthetic_domain,synthetic_domain,synthetic_stress_test,exact_match,0.4427227235298941,1.0,1.0,1.0,1.0,1.0
Dense,q_31853eeb35ebf49e,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.429436897906591,1.0,1.0,1.0,1.0,1.0
Lexical,q_31853eeb35ebf49e,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.429436897906591,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_31853eeb35ebf49e,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.429436897906591,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_31853eeb35ebf49e,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.429436897906591,1.0,1.0,1.0,1.0,1.0
Dense,q_3edfb4f502b7c990,synthetic_domain,synthetic_domain,synthetic_stress_test,exact_match,0.4321844464785146,1.0,1.0,1.0,1.0,1.0
Lexical,q_3edfb4f502b7c990,synthetic_domain,synthetic_domain,synthetic_stress_test,exact_match,0.4321844464785146,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_3edfb4f502b7c990,synthetic_domain,synthetic_domain,synthetic_stress_test,exact_match,0.4321844464785146,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_3edfb4f502b7c990,synthetic_domain,synthetic_domain,synthetic_stress_test,exact_match,0.4321844464785146,1.0,1.0,1.0,1.0,1.0
Dense,q_f527b2e809a3501c,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.47332254642500493,1.0,1.0,1.0,1.0,1.0
Lexical,q_f527b2e809a3501c,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.47332254642500493,0.0,1.0,1.0,0.5,0.6309297535714575
Hybrid_Naive,q_f527b2e809a3501c,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.47332254642500493,0.0,1.0,1.0,0.5,0.6309297535714575
CogniSync_RRF,q_f527b2e809a3501c,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.47332254642500493,0.0,1.0,1.0,0.5,0.6309297535714575
Dense,q_cf9f307e643b6fbd,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4826950071309546,1.0,1.0,1.0,1.0,1.0
Lexical,q_cf9f307e643b6fbd,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4826950071309546,0.0,1.0,1.0,0.3333333333333333,0.5
Hybrid_Naive,q_cf9f307e643b6fbd,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4826950071309546,0.0,1.0,1.0,0.5,0.6309297535714575
CogniSync_RRF,q_cf9f307e643b6fbd,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4826950071309546,1.0,1.0,1.0,1.0,1.0
Dense,q_a4292f6dad4bfbac,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4535423489579939,1.0,1.0,1.0,1.0,1.0
Lexical,q_a4292f6dad4bfbac,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4535423489579939,0.0,1.0,1.0,0.5,0.6309297535714575
Hybrid_Naive,q_a4292f6dad4bfbac,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4535423489579939,0.0,1.0,1.0,0.5,0.6309297535714575
CogniSync_RRF,q_a4292f6dad4bfbac,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4535423489579939,0.0,1.0,1.0,0.5,0.6309297535714575
Dense,q_65aef28989f3407e,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4594675419779231,1.0,1.0,1.0,1.0,1.0
Lexical,q_65aef28989f3407e,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4594675419779231,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_65aef28989f3407e,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4594675419779231,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_65aef28989f3407e,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4594675419779231,1.0,1.0,1.0,1.0,1.0
Dense,q_8a488ff08f363261,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.47078338468344405,1.0,1.0,1.0,1.0,1.0
Lexical,q_8a488ff08f363261,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.47078338468344405,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_8a488ff08f363261,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.47078338468344405,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_8a488ff08f363261,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.47078338468344405,1.0,1.0,1.0,1.0,1.0
Dense,q_815772ab98b8e0ad,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.45294700264664556,0.0,1.0,1.0,0.5,0.6309297535714575
Lexical,q_815772ab98b8e0ad,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.45294700264664556,0.0,1.0,1.0,0.5,0.6309297535714575
Hybrid_Naive,q_815772ab98b8e0ad,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.45294700264664556,0.0,1.0,1.0,0.5,0.6309297535714575
CogniSync_RRF,q_815772ab98b8e0ad,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.45294700264664556,0.0,1.0,1.0,0.5,0.6309297535714575
Dense,q_6b705a0ffcfd36d7,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4784867417492865,1.0,1.0,1.0,1.0,1.0
Lexical,q_6b705a0ffcfd36d7,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4784867417492865,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_6b705a0ffcfd36d7,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4784867417492865,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_6b705a0ffcfd36d7,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4784867417492865,1.0,1.0,1.0,1.0,1.0
Dense,q_d1938aea7f0e66cd,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.45830973289004306,1.0,1.0,1.0,1.0,1.0
Lexical,q_d1938aea7f0e66cd,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.45830973289004306,0.0,1.0,1.0,0.5,0.6309297535714575
Hybrid_Naive,q_d1938aea7f0e66cd,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.45830973289004306,0.0,1.0,1.0,0.5,0.6309297535714575
CogniSync_RRF,q_d1938aea7f0e66cd,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.45830973289004306,0.0,1.0,1.0,0.5,0.6309297535714575
Dense,q_ae41afc80b028163,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4692709466811054,0.0,1.0,1.0,0.3333333333333333,0.5
Lexical,q_ae41afc80b028163,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4692709466811054,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_ae41afc80b028163,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4692709466811054,0.0,1.0,1.0,0.5,0.6309297535714575
CogniSync_RRF,q_ae41afc80b028163,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4692709466811054,0.0,1.0,1.0,0.3333333333333333,0.5
Dense,q_e6728b9935f0023d,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4230119191976104,1.0,1.0,1.0,1.0,1.0
Lexical,q_e6728b9935f0023d,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4230119191976104,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_e6728b9935f0023d,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4230119191976104,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_e6728b9935f0023d,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4230119191976104,1.0,1.0,1.0,1.0,1.0
Dense,q_80c4256f61b3c845,synthetic_domain,synthetic_domain,synthetic_stress_test,exact_match,0.3871860138258474,1.0,1.0,1.0,1.0,1.0
Lexical,q_80c4256f61b3c845,synthetic_domain,synthetic_domain,synthetic_stress_test,exact_match,0.3871860138258474,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_80c4256f61b3c845,synthetic_domain,synthetic_domain,synthetic_stress_test,exact_match,0.3871860138258474,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_80c4256f61b3c845,synthetic_domain,synthetic_domain,synthetic_stress_test,exact_match,0.3871860138258474,1.0,1.0,1.0,1.0,1.0
Dense,q_59e0e90977d19b6a,synthetic_domain,synthetic_domain,synthetic_stress_test,exact_match,0.3922617588571513,1.0,1.0,1.0,1.0,1.0
Lexical,q_59e0e90977d19b6a,synthetic_domain,synthetic_domain,synthetic_stress_test,exact_match,0.3922617588571513,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_59e0e90977d19b6a,synthetic_domain,synthetic_domain,synthetic_stress_test,exact_match,0.3922617588571513,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_59e0e90977d19b6a,synthetic_domain,synthetic_domain,synthetic_stress_test,exact_match,0.3922617588571513,1.0,1.0,1.0,1.0,1.0
Dense,q_5c99ff06a358076f,synthetic_domain,synthetic_domain,synthetic_stress_test,exact_match,0.4178416342522636,1.0,1.0,1.0,1.0,1.0
Lexical,q_5c99ff06a358076f,synthetic_domain,synthetic_domain,synthetic_stress_test,exact_match,0.4178416342522636,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_5c99ff06a358076f,synthetic_domain,synthetic_domain,synthetic_stress_test,exact_match,0.4178416342522636,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_5c99ff06a358076f,synthetic_domain,synthetic_domain,synthetic_stress_test,exact_match,0.4178416342522636,1.0,1.0,1.0,1.0,1.0
Dense,q_ec0da9d70e38fddb,synthetic_domain,synthetic_domain,synthetic_stress_test,exact_match,0.41824272524005296,1.0,1.0,1.0,1.0,1.0
Lexical,q_ec0da9d70e38fddb,synthetic_domain,synthetic_domain,synthetic_stress_test,exact_match,0.41824272524005296,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_ec0da9d70e38fddb,synthetic_domain,synthetic_domain,synthetic_stress_test,exact_match,0.41824272524005296,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_ec0da9d70e38fddb,synthetic_domain,synthetic_domain,synthetic_stress_test,exact_match,0.41824272524005296,1.0,1.0,1.0,1.0,1.0
Dense,q_5670950ada507cbe,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.40261071848629437,1.0,1.0,1.0,1.0,1.0
Lexical,q_5670950ada507cbe,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.40261071848629437,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_5670950ada507cbe,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.40261071848629437,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_5670950ada507cbe,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.40261071848629437,1.0,1.0,1.0,1.0,1.0
Dense,q_2105d039948ba822,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.46321797126634146,0.0,1.0,1.0,0.3333333333333333,0.5
Lexical,q_2105d039948ba822,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.46321797126634146,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_2105d039948ba822,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.46321797126634146,0.0,1.0,1.0,0.5,0.6309297535714575
CogniSync_RRF,q_2105d039948ba822,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.46321797126634146,0.0,1.0,1.0,0.3333333333333333,0.5
Dense,q_c0d60d1a4d0ba767,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4524175975972388,1.0,1.0,1.0,1.0,1.0
Lexical,q_c0d60d1a4d0ba767,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4524175975972388,0.0,1.0,1.0,0.5,0.6309297535714575
Hybrid_Naive,q_c0d60d1a4d0ba767,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4524175975972388,0.0,1.0,1.0,0.5,0.6309297535714575
CogniSync_RRF,q_c0d60d1a4d0ba767,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4524175975972388,0.0,1.0,1.0,0.5,0.6309297535714575
Dense,q_33fcb4b467df1461,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4819012639910113,0.0,1.0,1.0,0.3333333333333333,0.5
Lexical,q_33fcb4b467df1461,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4819012639910113,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_33fcb4b467df1461,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4819012639910113,0.0,1.0,1.0,0.5,0.6309297535714575
CogniSync_RRF,q_33fcb4b467df1461,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4819012639910113,0.0,1.0,1.0,0.3333333333333333,0.5
Dense,q_28487ea7582cd954,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4212721988876818,1.0,1.0,1.0,1.0,1.0
Lexical,q_28487ea7582cd954,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4212721988876818,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_28487ea7582cd954,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4212721988876818,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_28487ea7582cd954,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4212721988876818,1.0,1.0,1.0,1.0,1.0
Dense,q_0a8149ecbbceaf89,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.47497979064754536,1.0,1.0,1.0,1.0,1.0
Lexical,q_0a8149ecbbceaf89,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.47497979064754536,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_0a8149ecbbceaf89,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.47497979064754536,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_0a8149ecbbceaf89,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.47497979064754536,1.0,1.0,1.0,1.0,1.0
Dense,q_382ca0a38e2b8766,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4575707826409194,1.0,1.0,1.0,1.0,1.0
Lexical,q_382ca0a38e2b8766,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4575707826409194,0.0,1.0,1.0,0.5,0.6309297535714575
Hybrid_Naive,q_382ca0a38e2b8766,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4575707826409194,0.0,1.0,1.0,0.5,0.6309297535714575
CogniSync_RRF,q_382ca0a38e2b8766,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4575707826409194,0.0,1.0,1.0,0.5,0.6309297535714575
Dense,q_9300948734678dc3,synthetic_domain,synthetic_domain,synthetic_stress_test,exact_match,0.42342763775770526,1.0,1.0,1.0,1.0,1.0
Lexical,q_9300948734678dc3,synthetic_domain,synthetic_domain,synthetic_stress_test,exact_match,0.42342763775770526,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_9300948734678dc3,synthetic_domain,synthetic_domain,synthetic_stress_test,exact_match,0.42342763775770526,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_9300948734678dc3,synthetic_domain,synthetic_domain,synthetic_stress_test,exact_match,0.42342763775770526,1.0,1.0,1.0,1.0,1.0
Dense,q_df8214e1bf7530d1,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4219864235940204,1.0,1.0,1.0,1.0,1.0
Lexical,q_df8214e1bf7530d1,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4219864235940204,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_df8214e1bf7530d1,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4219864235940204,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_df8214e1bf7530d1,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4219864235940204,1.0,1.0,1.0,1.0,1.0
Dense,q_eda1efa1c50a3378,synthetic_domain,synthetic_domain,synthetic_stress_test,exact_match,0.4020222386843466,1.0,1.0,1.0,1.0,1.0
Lexical,q_eda1efa1c50a3378,synthetic_domain,synthetic_domain,synthetic_stress_test,exact_match,0.4020222386843466,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_eda1efa1c50a3378,synthetic_domain,synthetic_domain,synthetic_stress_test,exact_match,0.4020222386843466,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_eda1efa1c50a3378,synthetic_domain,synthetic_domain,synthetic_stress_test,exact_match,0.4020222386843466,1.0,1.0,1.0,1.0,1.0
Dense,q_bf4710f00d48cb1a,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4321307892646742,1.0,1.0,1.0,1.0,1.0
Lexical,q_bf4710f00d48cb1a,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4321307892646742,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_bf4710f00d48cb1a,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4321307892646742,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_bf4710f00d48cb1a,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4321307892646742,1.0,1.0,1.0,1.0,1.0
Dense,q_f4a469d0de627938,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4394562003370034,1.0,1.0,1.0,1.0,1.0
Lexical,q_f4a469d0de627938,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4394562003370034,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_f4a469d0de627938,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4394562003370034,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_f4a469d0de627938,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4394562003370034,1.0,1.0,1.0,1.0,1.0
Dense,q_ecae398f4df95809,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4706701139704672,1.0,1.0,1.0,1.0,1.0
Lexical,q_ecae398f4df95809,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4706701139704672,0.0,1.0,1.0,0.5,0.6309297535714575
Hybrid_Naive,q_ecae398f4df95809,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4706701139704672,0.0,1.0,1.0,0.5,0.6309297535714575
CogniSync_RRF,q_ecae398f4df95809,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4706701139704672,0.0,1.0,1.0,0.5,0.6309297535714575
Dense,q_02025cb46ac2fa2e,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4774600465420542,1.0,1.0,1.0,1.0,1.0
Lexical,q_02025cb46ac2fa2e,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4774600465420542,0.0,1.0,1.0,0.5,0.6309297535714575
Hybrid_Naive,q_02025cb46ac2fa2e,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4774600465420542,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_02025cb46ac2fa2e,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4774600465420542,0.0,1.0,1.0,0.5,0.6309297535714575
Dense,q_9df151fa6307ffae,synthetic_domain,synthetic_domain,synthetic_stress_test,exact_match,0.45082161360864015,1.0,1.0,1.0,1.0,1.0
Lexical,q_9df151fa6307ffae,synthetic_domain,synthetic_domain,synthetic_stress_test,exact_match,0.45082161360864015,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_9df151fa6307ffae,synthetic_domain,synthetic_domain,synthetic_stress_test,exact_match,0.45082161360864015,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_9df151fa6307ffae,synthetic_domain,synthetic_domain,synthetic_stress_test,exact_match,0.45082161360864015,1.0,1.0,1.0,1.0,1.0
Dense,q_28d54e330e60289b,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4809760818139728,0.0,0.0,1.0,0.25,0.43067655807339306
Lexical,q_28d54e330e60289b,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4809760818139728,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_28d54e330e60289b,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4809760818139728,0.0,1.0,1.0,0.5,0.6309297535714575
CogniSync_RRF,q_28d54e330e60289b,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4809760818139728,1.0,1.0,1.0,1.0,1.0
Dense,q_e8287911a66d5e04,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4358546572926847,1.0,1.0,1.0,1.0,1.0
Lexical,q_e8287911a66d5e04,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4358546572926847,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_e8287911a66d5e04,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4358546572926847,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_e8287911a66d5e04,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4358546572926847,1.0,1.0,1.0,1.0,1.0
Dense,q_7ff8b5c2a4364c11,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.45095001919658984,1.0,1.0,1.0,1.0,1.0
Lexical,q_7ff8b5c2a4364c11,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.45095001919658984,0.0,1.0,1.0,0.5,0.6309297535714575
Hybrid_Naive,q_7ff8b5c2a4364c11,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.45095001919658984,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_7ff8b5c2a4364c11,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.45095001919658984,0.0,1.0,1.0,0.5,0.6309297535714575
Dense,q_748fc56a70378eaf,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4530321496742186,1.0,1.0,1.0,1.0,1.0
Lexical,q_748fc56a70378eaf,synthetic_domain,synthetic_domain,synthetic_stress_test,semantic,0.4530321496742186,0.0,1.0,1.0,0.3333333333333333,0.5
