System,query_id,Dataset,Evaluation_Group,Eval_Protocol,Query_Type,Alpha,Recall@1,Recall@3,Recall@5,MRR@5,NDCG@5
Hybrid_Naive,q_bd47f7c908b5ed96,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_bd47f7c908b5ed96,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Dense,q_1263b1d30e98bbd5,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.5603931841096997,0.0,1.0,1.0,0.5,0.6309297535714575
Lexical,q_1263b1d30e98bbd5,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.5603931841096997,0.0,0.0,1.0,0.2,0.38685280723454163
Hybrid_Naive,q_1263b1d30e98bbd5,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.5603931841096997,0.0,0.0,1.0,0.25,0.43067655807339306
CogniSync_RRF,q_1263b1d30e98bbd5,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.5603931841096997,0.0,1.0,1.0,0.3333333333333333,0.5
Dense,q_d5c0e3909d41f200,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_d5c0e3909d41f200,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_d5c0e3909d41f200,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_d5c0e3909d41f200,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_a9160f167b60e5d2,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_a9160f167b60e5d2,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_a9160f167b60e5d2,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_a9160f167b60e5d2,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_9f5ec2ffdee57e23,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_9f5ec2ffdee57e23,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_9f5ec2ffdee57e23,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_9f5ec2ffdee57e23,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_8f1b49145f5a569d,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_8f1b49145f5a569d,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_8f1b49145f5a569d,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_8f1b49145f5a569d,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_2cdcd2d7c58ad8c8,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.037779761904761906,1.0,1.0,1.0,1.0,1.0
Lexical,q_2cdcd2d7c58ad8c8,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.037779761904761906,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_2cdcd2d7c58ad8c8,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.037779761904761906,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_2cdcd2d7c58ad8c8,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.037779761904761906,1.0,1.0,1.0,1.0,1.0
Dense,q_4f6e2f4f165d8f54,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.007997943722943724,1.0,1.0,1.0,1.0,1.0
Lexical,q_4f6e2f4f165d8f54,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.007997943722943724,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_4f6e2f4f165d8f54,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.007997943722943724,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_4f6e2f4f165d8f54,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.007997943722943724,1.0,1.0,1.0,1.0,1.0
Dense,q_482c34e0778298f6,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.3180581205410569,1.0,1.0,1.0,1.0,1.0
Lexical,q_482c34e0778298f6,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.3180581205410569,0.0,1.0,1.0,0.3333333333333333,0.5
Hybrid_Naive,q_482c34e0778298f6,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.3180581205410569,0.0,1.0,1.0,0.5,0.6309297535714575
CogniSync_RRF,q_482c34e0778298f6,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.3180581205410569,1.0,1.0,1.0,1.0,1.0
Dense,q_5e759949480aa839,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_5e759949480aa839,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_5e759949480aa839,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_5e759949480aa839,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_0b0a9eb7b691db24,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.21680170055060877,0.0,1.0,1.0,0.5,0.6309297535714575
Lexical,q_0b0a9eb7b691db24,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.21680170055060877,0.0,0.0,0.0,0.0,0.0
Hybrid_Naive,q_0b0a9eb7b691db24,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.21680170055060877,0.0,0.0,1.0,0.25,0.43067655807339306
CogniSync_RRF,q_0b0a9eb7b691db24,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.21680170055060877,0.0,1.0,1.0,0.3333333333333333,0.5
Dense,q_5a6448f484bd7ee8,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.011046428571428573,1.0,1.0,1.0,1.0,1.0
Lexical,q_5a6448f484bd7ee8,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.011046428571428573,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_5a6448f484bd7ee8,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.011046428571428573,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_5a6448f484bd7ee8,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.011046428571428573,1.0,1.0,1.0,1.0,1.0
Dense,q_27813a0a8752a4a8,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_27813a0a8752a4a8,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_27813a0a8752a4a8,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_27813a0a8752a4a8,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_cd6016cdedcfade2,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_cd6016cdedcfade2,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_cd6016cdedcfade2,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_cd6016cdedcfade2,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_3623396eec63907c,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,exact_match,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_3623396eec63907c,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,exact_match,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_3623396eec63907c,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,exact_match,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_3623396eec63907c,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,exact_match,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_86b2af4a54d8cab7,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_86b2af4a54d8cab7,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,1.0,0.0,1.0,1.0,0.3333333333333333,0.5
Hybrid_Naive,q_86b2af4a54d8cab7,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,1.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_86b2af4a54d8cab7,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Dense,q_80a307ffce506161,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4797512014217768,0.0,1.0,1.0,0.3333333333333333,0.5
Lexical,q_80a307ffce506161,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4797512014217768,0.0,0.0,1.0,0.2,0.38685280723454163
Hybrid_Naive,q_80a307ffce506161,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4797512014217768,0.0,0.0,1.0,0.25,0.43067655807339306
CogniSync_RRF,q_80a307ffce506161,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4797512014217768,0.0,1.0,1.0,0.3333333333333333,0.5
Dense,q_5f0d76d0628d0c80,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_5f0d76d0628d0c80,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_5f0d76d0628d0c80,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_5f0d76d0628d0c80,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_35a9357b1e27fc1b,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.3421068041358389,0.0,0.0,1.0,0.25,0.43067655807339306
Lexical,q_35a9357b1e27fc1b,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.3421068041358389,0.0,0.0,0.0,0.0,0.0
Hybrid_Naive,q_35a9357b1e27fc1b,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.3421068041358389,0.0,0.0,0.0,0.0,0.0
CogniSync_RRF,q_35a9357b1e27fc1b,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.3421068041358389,1.0,1.0,1.0,1.0,1.0
Dense,q_dc78bd75b555e332,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.007841499879430915,1.0,1.0,1.0,1.0,1.0
Lexical,q_dc78bd75b555e332,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.007841499879430915,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_dc78bd75b555e332,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.007841499879430915,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_dc78bd75b555e332,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.007841499879430915,1.0,1.0,1.0,1.0,1.0
Dense,q_2e482440cb8a9dc2,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.32583813857579363,0.0,1.0,1.0,0.3333333333333333,0.5
Lexical,q_2e482440cb8a9dc2,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.32583813857579363,0.0,0.0,1.0,0.25,0.43067655807339306
Hybrid_Naive,q_2e482440cb8a9dc2,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.32583813857579363,0.0,0.0,1.0,0.25,0.43067655807339306
CogniSync_RRF,q_2e482440cb8a9dc2,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.32583813857579363,0.0,1.0,1.0,0.3333333333333333,0.5
Dense,q_3a192387760fe868,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_3a192387760fe868,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_3a192387760fe868,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_3a192387760fe868,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_43956c79a8fb588a,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.04933944360237464,1.0,1.0,1.0,1.0,1.0
Lexical,q_43956c79a8fb588a,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.04933944360237464,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_43956c79a8fb588a,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.04933944360237464,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_43956c79a8fb588a,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.04933944360237464,1.0,1.0,1.0,1.0,1.0
Dense,q_7914d2e5b628c4e1,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_7914d2e5b628c4e1,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_7914d2e5b628c4e1,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_7914d2e5b628c4e1,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Dense,q_edfec1c9253b5823,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_edfec1c9253b5823,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_edfec1c9253b5823,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_edfec1c9253b5823,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_b378f50c6419cbde,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,1.0,0.0,0.0,1.0,0.25,0.43067655807339306
Lexical,q_b378f50c6419cbde,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,1.0,0.0,1.0,1.0,0.5,0.6309297535714575
Hybrid_Naive,q_b378f50c6419cbde,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,1.0,0.0,1.0,1.0,0.5,0.6309297535714575
CogniSync_RRF,q_b378f50c6419cbde,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,1.0,0.0,1.0,1.0,0.5,0.6309297535714575
Dense,q_df478ceb8fce2dc6,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.24735875045694644,1.0,1.0,1.0,1.0,1.0
Lexical,q_df478ceb8fce2dc6,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.24735875045694644,0.0,0.0,1.0,0.25,0.43067655807339306
Hybrid_Naive,q_df478ceb8fce2dc6,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.24735875045694644,0.0,1.0,1.0,0.5,0.6309297535714575
CogniSync_RRF,q_df478ceb8fce2dc6,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.24735875045694644,1.0,1.0,1.0,1.0,1.0
Dense,q_9ff65a418f96112b,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.18756082057308995,0.0,0.0,0.0,0.0,0.0
Lexical,q_9ff65a418f96112b,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.18756082057308995,0.0,0.0,0.0,0.0,0.0
Hybrid_Naive,q_9ff65a418f96112b,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.18756082057308995,0.0,0.0,0.0,0.0,0.0
CogniSync_RRF,q_9ff65a418f96112b,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.18756082057308995,0.0,0.0,0.0,0.0,0.0
Dense,q_97fe5400f4dda0cf,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.14863136416287506,1.0,1.0,1.0,1.0,1.0
Lexical,q_97fe5400f4dda0cf,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.14863136416287506,0.0,1.0,1.0,0.3333333333333333,0.5
Hybrid_Naive,q_97fe5400f4dda0cf,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.14863136416287506,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_97fe5400f4dda0cf,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.14863136416287506,1.0,1.0,1.0,1.0,1.0
Dense,q_859457a74ebda248,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.2650662157148576,0.0,0.0,1.0,0.25,0.43067655807339306
Lexical,q_859457a74ebda248,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.2650662157148576,0.0,0.0,1.0,0.25,0.43067655807339306
Hybrid_Naive,q_859457a74ebda248,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.2650662157148576,0.0,0.0,1.0,0.2,0.38685280723454163
CogniSync_RRF,q_859457a74ebda248,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.2650662157148576,1.0,1.0,1.0,1.0,1.0
Dense,q_463054d2709d0b37,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_463054d2709d0b37,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_463054d2709d0b37,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_463054d2709d0b37,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_c090d68b42dafa54,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,1.0,0.5,1.0,1.0,1.0,1.0
Lexical,q_c090d68b42dafa54,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,1.0,0.0,0.5,1.0,0.5,0.6509209298071326
Hybrid_Naive,q_c090d68b42dafa54,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,1.0,0.5,1.0,1.0,1.0,0.9197207891481876
CogniSync_RRF,q_c090d68b42dafa54,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,1.0,0.5,1.0,1.0,1.0,1.0
Dense,q_407c6bc621417353,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_407c6bc621417353,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_407c6bc621417353,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_407c6bc621417353,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_cb2e89f834cabf68,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.30633260114808364,0.0,1.0,1.0,0.5,0.6309297535714575
Lexical,q_cb2e89f834cabf68,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.30633260114808364,0.0,0.0,0.0,0.0,0.0
Hybrid_Naive,q_cb2e89f834cabf68,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.30633260114808364,0.0,1.0,1.0,0.3333333333333333,0.5
CogniSync_RRF,q_cb2e89f834cabf68,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.30633260114808364,0.0,1.0,1.0,0.5,0.6309297535714575
Dense,q_c0be2d7ac5c31b69,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_c0be2d7ac5c31b69,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_c0be2d7ac5c31b69,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_c0be2d7ac5c31b69,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_0dcd86b6e7c59089,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_0dcd86b6e7c59089,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_0dcd86b6e7c59089,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,1.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_0dcd86b6e7c59089,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Dense,q_ddc94eb15862c2a8,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_ddc94eb15862c2a8,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_ddc94eb15862c2a8,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_ddc94eb15862c2a8,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_b9ddd00b31157c63,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.46517829598659693,0.0,0.0,0.0,0.0,0.0
Lexical,q_b9ddd00b31157c63,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.46517829598659693,0.0,1.0,1.0,0.5,0.6309297535714575
Hybrid_Naive,q_b9ddd00b31157c63,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.46517829598659693,0.0,0.0,1.0,0.25,0.43067655807339306
CogniSync_RRF,q_b9ddd00b31157c63,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.46517829598659693,0.0,1.0,1.0,0.3333333333333333,0.5
Dense,q_b32ffeafc44b195d,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.17824747536347008,0.0,0.0,1.0,0.25,0.43067655807339306
Lexical,q_b32ffeafc44b195d,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.17824747536347008,0.0,0.0,0.0,0.0,0.0
Hybrid_Naive,q_b32ffeafc44b195d,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.17824747536347008,0.0,0.0,1.0,0.2,0.38685280723454163
CogniSync_RRF,q_b32ffeafc44b195d,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.17824747536347008,0.0,1.0,1.0,0.5,0.6309297535714575
Dense,q_59a7a04fdb70d8b0,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.3355026179525468,0.0,1.0,1.0,0.5,0.6309297535714575
Lexical,q_59a7a04fdb70d8b0,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.3355026179525468,0.0,0.0,1.0,0.2,0.38685280723454163
Hybrid_Naive,q_59a7a04fdb70d8b0,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.3355026179525468,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_59a7a04fdb70d8b0,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.3355026179525468,0.0,1.0,1.0,0.5,0.6309297535714575
Dense,q_15bbc512849d6c05,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.38492914057268895,0.0,1.0,1.0,0.5,0.6309297535714575
Lexical,q_15bbc512849d6c05,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.38492914057268895,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_15bbc512849d6c05,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.38492914057268895,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_15bbc512849d6c05,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.38492914057268895,1.0,1.0,1.0,1.0,1.0
Dense,q_1ac2f1b2315f6079,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_1ac2f1b2315f6079,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_1ac2f1b2315f6079,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_1ac2f1b2315f6079,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_f97d87ba57ce539f,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.024000000000000004,1.0,1.0,1.0,1.0,1.0
Lexical,q_f97d87ba57ce539f,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.024000000000000004,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_f97d87ba57ce539f,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.024000000000000004,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_f97d87ba57ce539f,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.024000000000000004,1.0,1.0,1.0,1.0,1.0
Dense,q_9b64d3094fae8f4c,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_9b64d3094fae8f4c,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
